Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-33.731111,24.618333,28-03-2013,8955.0,0.1007512248230806,-0.0912117528933039,44320.5,-0.190214960092293,0.1931646525679749,-0.04787012626613,-0.00306220653854,3,0,99.8,22.0,21.65,30.1,1.1,38.9,60.9,4.536363636343017,0.2204408817633061,0.6102204408811521,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,3.0,0.1705645348029446,0.9513222560262,1.4788205008190791,0.0499999999997727,27.36363636114876,98.21227272682631,0.042581386337587,17.750377643504553,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-33.731111,24.618333,18-04-2013,9703.0,0.1374503107328812,-0.1232956616842866,44024.5,-0.2564007421150268,0.2638782323787393,-0.0647775132759566,-0.008020120162079,4,0,138.3,22.9,24.34,37.8,1.1,86.700005,51.600002,6.039301310017297,0.1655820679680653,0.3731019667387035,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,1.9118088942307463,0.2218925421010416,0.9039382500422456,1.7169417995379828,0.0480349344976068,34.36363636051239,146.996593885821,0.0436935034090293,16.857188478526865,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.00055556,28.58166667,21-11-2012,8472.0,0.1737139403519367,0.1095468323354788,44825.5,-0.0654118838622549,0.0194225721784776,-0.0233497822931784,0.0460478139134178,11,0,125.3,124.1,27.3,15.5,6.2,119.0,6.3,1.0096696212723533,0.9904229848356022,0.0502793296088984,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,0.0807399200993716,0.196776487319269,0.7750782408169925,1.039614561027829,0.0499597099113215,2.499999999959677,27.563980660735243,0.0192365619101927,121.68965879265092,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-32.00055556,28.58166667,09-07-2014,8825.5,-0.0025367833587011,0.0357509759605504,41897.0,0.0382842872222649,-0.0212754807944242,0.0211511002575496,-0.0170226716767961,7,0,81.8,26.4,21.31,10.5,1.3,26.4,55.4,3.098484848473112,0.3227383863076739,0.6772616136911036,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-2.0,0.0282426778242676,0.9235466160398078,0.958335471291488,0.0492424242422377,8.076923076301775,66.02871212096201,-0.0068664143395123,26.4,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-32.00055556,28.58166667,04-06-2014,8479.0,-0.00529846119159,0.0823965220075626,41616.0,0.0876567144888195,-0.079807065571633,0.034739187629198,-0.0079049489771474,6,0,133.7,133.6,24.88,6.4,6.7,127.4,6.3,1.000748502993263,0.9992520568429326,0.0471204188481323,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-1.668301722258484,0.0199104175697152,0.884102762217492,0.8521827313115622,0.0501497005987648,0.955223880582758,24.89862275447238,-0.079747374423053,133.6,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-31.905,25.43,03-11-2014,11702.5,0.0205693227541081,-0.1246842412073315,46643.5,-0.1448819894117393,0.1292570786610351,0.0182523682556198,0.0159231030632554,11,0,162.40001,49.400000000000006,27.98,6.0,2.5,47.4,115.0,3.2874495951350453,0.304187173387302,0.7081280352133549,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,0.9364543454013692,0.0738945494114152,0.867252831270599,1.2968891862187482,0.0506072874492902,2.399999999904,91.98283967187857,0.0393183453982004,43.014700314144875,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-33.731111,24.618333,10-04-2014,9177.0,0.1639415864334675,-0.110337696401099,43850.5,-0.2694060144147118,0.2852439765983758,-0.0879560978457584,-0.0171563680401371,4,0,121.9,122.5,27.32,5.7000003,6.1000000000000005,116.700005,5.2000003,0.9951020408155142,1.0049220672674282,0.042657918785855,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,2.5505306183672323,0.2508571428571418,0.9354573725282996,1.7981576013612417,0.0497959183673062,0.934426278673206,27.18618775507985,0.2866479666388217,87.55761286669896,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.08639,25.57556,05-12-2014,11730.5,0.0299399215504542,-0.1384286685442356,47387.0,-0.1676736593237506,0.128561324604196,0.0283246244914485,0.0399740287847633,12,0,94.3,19.4,24.369999,38.5,1.0,59.2,35.100002,4.860824742242986,0.2057264050899196,0.3722163520674738,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.5776470396505886,0.1402447962474342,0.8024223757595871,1.295055356696901,0.0515463917523116,38.49999999615,118.45829410763685,0.0264484591444194,16.905910302678596,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.043333,27.822778,04-08-2014,11123.0,-0.0058588337753849,-0.1184523285500479,42551.5,-0.1126716880815236,0.0798039299995696,0.0488930716142331,0.0331659747030992,8,0,92.3,3.4000000000000004,22.519999,26.5,0.2,15.2,77.1,27.147058822730965,0.0368364030335462,0.8353196099665923,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.3944991179033699,0.0605375958107221,0.8099154245128657,1.173449838792569,0.0588235294100345,50.0,611.3517375408425,0.002939689729125,3.1286666380014636,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.515278,28.015556,05-08-2015,10619.5,-0.0118956409532641,-0.1254933620380331,42354.0,-0.1137675560201803,0.0811860218849272,0.0443860666643921,0.0328852735479389,8,0,95.4,3.4000000000000004,22.289999,20.5,0.2,9.2,86.200005,28.058823528586505,0.0356394129978662,0.9035639937097448,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,0.507796329515656,0.0713770412959356,0.8409047253169339,1.1767191701882331,0.0588235294100345,50.0,625.4311483933697,0.0028934221636107,3.1239675255912474,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-32.043333,27.822778,29-09-2014,11911.5,-0.0321331229378854,-0.1772405612140541,45258.5,-0.1459386013332761,0.1344262295081961,0.0520685724026976,0.0117427406279172,9,0,96.6,57.0,22.26,16.800001,2.9000000000000004,57.9,38.7,1.6947368421022897,0.5900621118006314,0.4006211180120076,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.8278754303761336,0.0622896616874296,0.8496989121989039,1.310606060606048,0.0508771929823668,5.793103792903686,37.72484210519697,0.0793198248650025,49.33770491803282,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
