Latitude,Longitude,Sample Date,pet,ppt,tmax,soil,q,aet,def
-32.605278,25.885,06-11-2014,84.5,89.30000000000001,20.5,47.2,4.5,84.5,0.0
-32.605278,25.885,30-01-2014,119.0,108.4,21.789999,18.0,5.4,107.700005,11.3
-32.605278,25.885,16-08-2012,92.8,47.5,23.58,1.2,2.4000000000000004,45.100002,47.7
-34.096389,24.439167,05-02-2014,79.0,53.6,22.81,1.2,2.7,50.9,28.1
-32.99163889,27.64002778,07-02-2014,70.4,78.4,17.83,5.2000003,3.9000000000000004,70.4,0.0
-33.094444,25.012778,08-10-2014,75.5,6.0,22.82,2.9,0.30000000000000004,5.9,69.6
-32.043333,27.822778,09-05-2011,76.9,29.900000000000002,19.359999,2.8,1.5,28.5,48.4
-34.096389,24.439167,16-09-2015,139.7,84.10000000000001,26.47,2.2,4.2,80.0,59.7
-33.001667,25.161389,05-02-2015,154.3,64.2,26.22,1.6,3.2,61.0,93.3
-32.605278,25.885,15-07-2013,124.0,114.30000000000001,28.019999,1.4,5.7,108.700005,15.3
-32.043333,27.822778,04-06-2012,98.1,121.80000000000001,24.75,19.1,6.1000000000000005,98.1,0.0
-32.515278,28.015556,13-01-2014,87.3,15.100000000000001,23.58,14.0,0.8,19.4,67.9
-32.99163889,27.64002778,30-05-2013,86.6,1.4000000000000001,20.55,11.2,0.1,4.2000003,82.4
-32.08639,25.57556,09-04-2015,88.200005,1.3,20.42,9.3,0.1,3.1000001,85.1
-33.731111,24.618333,24-04-2014,98.8,27.6,21.68,8.0,1.4000000000000001,27.6,71.200005
-32.00055556,28.58166667,09-04-2014,114.9,31.0,24.34,7.1,1.5,30.4,84.5
-32.08639,25.57556,08-05-2015,136.8,12.700000000000001,25.32,6.3,0.6000000000000001,12.8,124.0
-32.605278,25.885,08-11-2013,136.90001,83.0,24.22,5.7000003,4.1000000000000005,79.4,57.5
-33.731111,24.618333,08-03-2015,76.9,52.2,18.58,3.2,2.6,49.8,27.1
-32.99163889,27.64002778,27-05-2014,147.90001,23.200000000000003,26.56,2.8,1.2000000000000002,22.2,125.700005
-32.515278,28.015556,06-06-2011,76.4,67.4,23.8,0.90000004,3.4000000000000004,64.1,12.3
-32.605278,25.885,19-06-2013,85.3,11.3,22.08,8.3,0.6000000000000001,12.400001,72.9
-32.043333,27.822778,21-10-2013,130.7,50.1,28.269999,3.4,2.5,47.9,82.8
-31.905,25.43,10-09-2013,61.8,65.8,19.92,3.6000001,3.3000000000000003,61.8,0.0
-32.99163889,27.64002778,24-01-2012,83.5,21.6,20.72,3.4,1.1,20.7,62.8
-32.043333,27.822778,07-04-2014,104.9,36.5,24.0,3.2,1.8,34.9,70.0
-32.00055556,28.58166667,06-07-2011,142.5,39.0,26.42,3.0,2.0,37.3,105.200005
-33.18536111,27.39075,28-09-2015,68.3,52.900000000000006,17.9,0.2,2.6,50.3,18.0
-32.605278,25.885,10-09-2013,116.8,5.9,23.09,0.2,0.30000000000000004,5.6,111.200005
-31.905,25.43,14-08-2013,56.8,28.700000000000003,16.19,0.1,1.4000000000000001,27.300001,29.5
-33.18536111,27.39075,22-07-2014,138.3,76.3,28.869999,0.1,3.8000000000000003,72.5,65.8
-32.043333,27.822778,07-05-2012,149.8,67.60000000000001,29.97,0.1,3.4000000000000004,64.200005,85.6
-32.08639,25.57556,19-07-2012,103.6,7.300000000000001,19.98,0.1,0.4,6.9,96.700005
-33.001667,25.161389,17-09-2014,103.6,7.300000000000001,19.98,0.1,0.4,6.9,96.700005
-31.905,25.43,06-07-2011,125.8,1.2000000000000002,22.779999,0.1,0.1,1.1,124.700005
-32.08639,25.57556,05-03-2013,157.40001,40.0,26.48,0.1,2.0,38.0,119.4
-33.18536111,27.39075,29-10-2015,84.200005,26.1,22.18,0.1,1.3,24.800001,59.4
-32.08639,25.57556,03-12-2012,79.5,3.1,18.77,0.1,0.2,3.0,76.5
-32.99163889,27.64002778,31-05-2012,170.6,68.10000000000001,26.63,0.1,3.4000000000000004,64.700005,105.9
-31.905,25.43,17-07-2013,214.2,7.1000000000000005,32.5,0.1,0.4,6.8,207.40001
-31.903056,25.482222,25-04-2012,127.4,44.6,23.83,22.4,2.2,50.5,76.9
-34.096389,24.439167,25-03-2014,80.4,58.6,21.64,14.400001,2.9000000000000004,58.4,22.0
-33.094444,25.012778,23-07-2015,80.9,129.0,20.34,56.0,6.4,80.9,0.0
-32.802778,27.856389,01-06-2015,98.6,169.60000000000002,21.72,85.6,8.5,98.6,0.0
-34.096389,24.439167,12-11-2015,139.1,17.6,24.75,35.9,0.9,66.3,72.8
-32.99163889,27.64002778,18-11-2015,136.40001,53.7,26.199999,25.0,2.7,61.9,74.5
-32.08639,25.57556,10-03-2011,142.2,64.7,25.18,6.3,3.2,62.0,80.200005
-33.329167,26.0775,22-07-2015,90.9,5.1000000000000005,22.68,20.1,0.30000000000000004,11.0,79.9
-33.731111,24.618333,26-07-2012,95.700005,47.2,22.56,16.4,2.4000000000000004,48.5,47.2
-32.605278,25.885,03-12-2012,104.4,60.1,23.539999,13.900001,3.0,59.600002,44.8
-33.094444,25.012778,28-05-2015,159.40001,20.3,27.82,8.7,1.0,20.2,139.2
-34.0325,24.196389,08-11-2011,75.1,90.9,20.25,34.3,4.5,75.1,0.0
-32.515278,28.015556,14-05-2014,135.2,36.2,25.21,15.6,1.8,37.7,97.5
-33.18536111,27.39075,20-09-2012,134.0,110.10000000000001,24.529999,13.3,5.5,106.9,27.1
-33.329167,26.0775,28-05-2014,161.90001,17.5,27.83,11.7,0.9,18.300001,143.6
-33.731111,24.618333,07-05-2015,116.5,109.7,21.22,10.900001,5.5,107.0,9.5
-31.905,25.43,12-03-2012,55.7,131.0,16.779999,44.2,64.0,55.7,0.0
-32.761111,26.629444,22-04-2014,84.200005,37.6,19.939999,16.2,1.9000000000000001,63.600002,20.6
-32.761111,26.629444,26-05-2014,107.200005,112.60000000000001,21.58,11.2,5.6000000000000005,107.0,0.2
-32.802778,27.856389,24-08-2015,92.200005,29.700000000000003,23.83,4.2000003,1.5,28.7,63.5
-32.99163889,27.64002778,24-11-2011,92.200005,29.700000000000003,23.83,4.2000003,1.5,28.7,63.5
-32.579167,27.366667,27-05-2014,71.4,25.900000000000002,22.75,3.8,1.3,25.0,46.4
-32.802778,27.856389,30-10-2014,66.8,33.5,19.17,3.5,1.7000000000000002,32.100002,34.7
-32.99163889,27.64002778,15-11-2012,125.5,52.0,25.64,2.0,2.6,49.5,76.0
-32.515278,28.015556,08-05-2013,87.1,107.2,24.269999,16.7,5.4,87.1,0.0
-32.605278,25.885,10-10-2013,87.1,107.2,24.269999,16.7,5.4,87.1,0.0
-32.579167,27.366667,04-03-2014,77.1,34.9,22.82,11.400001,1.7000000000000002,38.4,38.7
-32.515278,28.015556,19-01-2011,129.90001,48.400000000000006,27.26,3.0,2.4000000000000004,46.2,83.700005
-32.515278,28.015556,10-04-2014,83.3,100.2,22.49,14.900001,5.0,83.3,0.0
-34.096389,24.439167,07-01-2014,68.3,13.4,23.019999,10.6,0.7000000000000001,17.0,51.3
-33.18536111,27.39075,28-06-2012,98.4,12.8,21.75,0.4,0.6000000000000001,12.2,86.200005
-33.771111,25.386667,08-11-2013,168.1,17.8,27.82,0.4,0.9,16.9,151.2
-34.096389,24.439167,09-03-2011,160.0,46.400000000000006,29.279999,0.3,2.3000000000000003,44.100002,115.9
-31.903056,25.482222,03-12-2012,75.1,11.3,19.83,0.3,0.6000000000000001,10.7,64.4
-31.905,25.43,07-10-2013,72.9,12.200000000000001,20.8,0.3,0.6000000000000001,11.6,61.3
-33.506389,26.744722,06-10-2015,72.9,12.200000000000001,20.8,0.3,0.6000000000000001,11.6,61.3
-33.731111,24.618333,27-03-2013,123.0,2.9000000000000004,23.51,0.3,0.1,2.8,120.200005
-32.173889,27.3725,04-04-2013,140.6,62.800000000000004,26.3,0.3,3.1,59.600002,81.0
-33.771111,25.386667,06-12-2013,166.90001,54.1,28.01,0.3,2.7,51.4,115.5
-33.001667,25.161389,23-07-2015,142.40001,62.1,30.82,0.3,3.1,59.0,83.4
-32.579167,27.366667,07-02-2011,135.3,47.2,28.099998,0.3,2.4000000000000004,44.8,90.5
-33.18536111,27.39075,10-07-2014,153.6,71.9,26.16,0.3,3.6,68.3,85.3
-32.802778,27.856389,04-09-2014,150.2,14.200000000000001,26.349998,24.6,0.7000000000000001,27.6,122.6
-32.713889,26.296667,31-01-2013,96.9,59.800000000000004,25.9,9.5,3.0,58.100002,38.8
-32.802778,27.856389,04-05-2015,153.40001,29.1,27.76,9.3,1.5,29.4,124.0
-32.99163889,27.64002778,04-09-2014,147.90001,59.900000000000006,26.199999,3.5,3.0,57.100002,90.8
-31.905,25.43,04-03-2013,163.6,35.0,27.33,3.3,1.7000000000000002,33.4,130.2
-33.001667,25.161389,09-01-2014,160.2,58.2,27.49,5.4,2.9000000000000004,55.8,104.4
-32.99163889,27.64002778,16-12-2015,63.9,35.6,21.609999,8.6,1.8,35.3,28.6
-33.329167,26.0775,06-05-2011,152.8,72.0,30.609999,0.5,3.6,68.4,84.4
-33.771111,25.386667,27-05-2015,100.0,55.900000000000006,24.64,0.6,2.8000000000000003,53.100002,46.9
-32.605278,25.885,06-11-2012,199.3,18.3,33.98,0.1,0.9,17.4,181.90001
-33.18536111,27.39075,04-12-2012,153.5,28.700000000000003,33.23,0.1,1.4000000000000001,27.300001,126.200005
-33.18536111,27.39075,15-11-2012,155.6,4.6000000000000005,28.279999,0.1,0.2,4.4,151.2
-32.043333,27.822778,13-07-2015,204.2,15.9,33.829998,0.1,0.8,15.1,189.1
-32.00055556,28.58166667,19-01-2011,163.5,27.400000000000002,32.53,0.1,1.4000000000000001,26.0,137.5
-33.506389,26.744722,24-06-2015,81.200005,15.3,21.789999,0.1,0.8,14.5,66.700005
-33.731111,24.618333,21-06-2012,84.1,20.900000000000002,25.07,7.5,1.0,21.5,62.600002
-32.515278,28.015556,22-02-2012,83.6,5.2,22.769999,6.4,0.30000000000000004,6.0,77.6
-34.096389,24.439167,23-04-2014,94.8,17.8,24.279999,29.4,0.9,66.1,28.7
-32.515278,28.015556,01-12-2014,109.5,56.300000000000004,23.3,10.900001,2.8000000000000003,55.4,54.100002
-32.99163889,27.64002778,16-01-2014,124.1,20.700000000000003,23.63,9.5,1.0,21.1,103.0
-33.202778,24.235556,12-09-2011,121.9,84.60000000000001,22.83,8.400001,4.2,81.5,40.4
-31.905,25.43,28-12-2015,84.5,21.1,24.369999,20.6,1.1,29.800001,54.7
-33.23778,26.99472,08-11-2012,82.5,65.2,21.31,15.900001,3.3000000000000003,66.700005,15.8
-31.905,25.43,19-05-2014,104.3,54.900000000000006,22.88,12.900001,2.7,55.0,49.3
-33.506389,26.744722,18-08-2015,158.2,4.6000000000000005,28.779999,0.1,0.2,4.3,153.90001
-33.771111,25.386667,06-12-2012,60.0,20.3,20.31,0.1,1.0,19.300001,40.7
-33.18536111,27.39075,04-09-2014,78.5,16.0,21.85,0.1,0.8,15.2,63.3
-32.043333,27.822778,28-09-2015,73.5,96.60000000000001,19.779999,33.7,4.800000000000001,73.5,0.0
-33.001667,25.161389,08-01-2015,100.5,50.300000000000004,22.84,18.0,2.5,53.100002,47.4
-33.23778,26.99472,27-03-2013,133.5,45.7,24.9,14.8,2.3000000000000003,46.7,86.8
