Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.515278,28.015556,22-04-2015,84.17853710307108,301.97280233923743,11.20426580696768
-34.096389,24.439167,26-03-2013,63.75338463797137,584.1360246554782,30.83961847852601
-32.08639,25.57556,06-12-2013,131.00457204013549,651.3463364272848,27.237363299203494
-31.905,25.43,29-04-2014,119.64293800470463,522.6735425184702,26.678533715947015
-32.043333,27.822778,11-04-2011,70.39547793018414,378.8079341816308,11.114803705529738
-32.043333,27.822778,19-11-2012,102.53754223435186,434.2583322491691,22.98613547271258
-32.605278,25.885,28-02-2014,107.05547024275567,552.9353742879547,23.270194610548263
-33.001667,25.161389,29-01-2014,132.07692113037965,643.3282424451407,32.27318652168894
-33.18536111,27.39075,16-01-2015,95.70552362315169,524.6998605322237,36.950006593867
-32.99163889,27.64002778,06-05-2011,90.88821414539373,429.3802726826206,21.986653472189253
-32.08639,25.57556,15-08-2014,177.58832265033965,721.5714231786152,22.163619677097085
-32.605278,25.885,28-05-2013,105.51224053666158,594.7590786074172,30.458612943324514
-33.731111,24.618333,09-04-2015,99.84928979032712,674.6198968489409,60.1048970531753
-32.99163889,27.64002778,05-12-2013,92.75593039368594,365.96385015079784,22.515759013137135
-32.08639,25.57556,08-11-2012,147.34093900829154,694.4342733329684,46.75786692118996
-32.99163889,27.64002778,16-01-2015,103.73089340944426,514.4800594142571,28.776242708723927
-32.579167,27.366667,09-03-2011,74.51537500760774,457.64074218251744,33.598088586314596
-32.802778,27.856389,02-10-2014,106.35169715656153,472.6422749141361,22.535847379711594
-32.99163889,27.64002778,07-03-2013,88.19639542973906,408.7822220687257,31.111328333597413
-32.99163889,27.64002778,05-04-2012,91.73499639385594,398.67307477995877,24.32734947183785
-32.99163889,27.64002778,26-07-2012,107.93116909179444,474.9406851444924,17.24342329825061
-32.605278,25.885,06-11-2014,122.80972280096142,610.5451559695592,39.001362565319525
-32.605278,25.885,30-01-2014,107.01028860564375,530.7533813302646,39.92392239470294
-32.605278,25.885,16-08-2012,127.19058651503101,662.0355467820029,32.44038615710312
-34.096389,24.439167,05-02-2014,43.78728407290375,487.54631150166847,32.017626549295215
-32.99163889,27.64002778,07-02-2014,103.37426153947612,368.7107584266347,28.47509976343644
-33.094444,25.012778,08-10-2014,164.006309255637,714.6810813551187,35.62717925708483
-32.043333,27.822778,09-05-2011,93.00124466243484,398.78579248468327,9.265918027689
-34.096389,24.439167,16-09-2015,53.422643153571975,580.1702405599292,18.832357802642022
-33.001667,25.161389,05-02-2015,133.20305064346815,611.4456296899402,35.18110519902108
-32.605278,25.885,15-07-2013,117.96085801968337,656.6891962694842,33.31859035758167
-32.043333,27.822778,04-06-2012,104.94139110582879,427.52010780612704,11.226799861914184
-32.515278,28.015556,13-01-2014,91.42345374146214,472.64982786709044,43.22138609654236
-32.99163889,27.64002778,30-05-2013,87.79013827869451,380.6052940449253,28.449556494955367
-32.08639,25.57556,09-04-2015,136.2907516877664,798.3330116179692,46.42499111714188
-33.731111,24.618333,24-04-2014,107.49473656767087,662.4246301253081,59.142878086500495
-32.00055556,28.58166667,09-04-2014,54.95120104485716,281.15893583939135,15.165638724484982
-32.08639,25.57556,08-05-2015,162.29746217612063,748.0360286124279,39.38116821014465
-32.605278,25.885,08-11-2013,115.47605886053174,607.1587423953405,36.291855576794134
-33.731111,24.618333,08-03-2015,105.42697224295829,624.5797826630985,42.16291041505694
-32.99163889,27.64002778,27-05-2014,87.50340655872381,412.07805710644874,20.186997557882613
-32.515278,28.015556,06-06-2011,95.61817662759267,410.3471311151009,23.509696917041705
-32.605278,25.885,19-06-2013,112.37922108650085,601.3696756671422,28.013820319999645
-32.043333,27.822778,21-10-2013,91.5513241247854,428.6129690434275,20.37968395769304
-31.905,25.43,10-09-2013,169.38562558548523,809.235217784442,37.30576655216744
-32.99163889,27.64002778,24-01-2012,88.08606079836028,439.1015498927727,31.16948649839678
-32.043333,27.822778,07-04-2014,99.34884325611188,435.6269039081933,25.0465177634521
-32.00055556,28.58166667,06-07-2011,68.82725197765895,323.92805682404213,13.046160526056436
-33.18536111,27.39075,28-09-2015,95.43380336986253,496.30334419368245,21.191742170221616
-32.605278,25.885,10-09-2013,137.6067915426622,740.6910629897701,34.97719332948651
-31.905,25.43,14-08-2013,161.87959969603764,703.2639056782373,41.42368636190076
-33.18536111,27.39075,22-07-2014,120.3811487317714,633.8536930495684,34.167458980573855
-32.043333,27.822778,07-05-2012,98.34809219661453,401.0462752727692,16.065671693613073
-32.08639,25.57556,19-07-2012,154.4506504294061,602.972005649495,31.36992980408931
-33.001667,25.161389,17-09-2014,151.602291407486,676.9168793048416,32.67743153941929
-31.905,25.43,06-07-2011,148.9109490815494,623.7060073141561,26.851497839295813
-32.08639,25.57556,05-03-2013,125.72411269874716,578.8773090532204,30.5571321531263
-33.18536111,27.39075,29-10-2015,119.30192376041659,655.35826537398,36.10379744978143
-32.08639,25.57556,03-12-2012,158.93892491489134,873.5489426284566,43.307240685296634
-32.99163889,27.64002778,31-05-2012,87.34523395130194,457.0361564716831,19.90417685628349
-31.905,25.43,17-07-2013,146.5336526337955,655.0305770163045,33.90348930200334
-31.903056,25.482222,25-04-2012,147.73507726286994,765.9914877248722,30.968251643419123
-34.096389,24.439167,25-03-2014,47.63319115652606,506.28162402071257,26.571762834299935
-33.094444,25.012778,23-07-2015,160.96483720550745,730.7704421361759,36.83530337332648
-32.802778,27.856389,01-06-2015,97.00950629458733,414.31278037605443,27.609209164059692
-34.096389,24.439167,12-11-2015,61.30080634546494,569.8759112985074,33.422780939003
-32.99163889,27.64002778,18-11-2015,95.96261672829709,414.49319330648143,30.68266618622528
-32.08639,25.57556,10-03-2011,132.3079254123702,659.9122516801735,30.552096752735675
-33.329167,26.0775,22-07-2015,100.57969012885245,494.46451082059167,35.17685844674169
-33.731111,24.618333,26-07-2012,117.30666625413477,707.2492778433574,49.83701664069646
-32.605278,25.885,03-12-2012,109.64801937650651,598.7392625209069,38.114962479938896
-33.094444,25.012778,28-05-2015,136.72233163044464,711.7873306996948,27.353786843163558
-34.0325,24.196389,08-11-2011,25.13554588410397,425.57381385631317,44.49979010398817
-32.515278,28.015556,14-05-2014,103.51063745348584,459.32308190693834,16.637251686362667
-33.18536111,27.39075,20-09-2012,119.97173862682054,647.5768732464169,32.109772432215024
-33.329167,26.0775,28-05-2014,111.43339503352595,467.27360519465736,44.12999615241861
-33.731111,24.618333,07-05-2015,107.71436056920868,675.7466351568762,65.34178818121225
-31.905,25.43,12-03-2012,125.85619861285338,643.8657052491316,46.471054638558634
-32.761111,26.629444,22-04-2014,64.90293323521017,476.4103567909324,28.726304368760548
-32.761111,26.629444,26-05-2014,75.48953492839837,526.056214361563,23.181271249055804
-32.802778,27.856389,24-08-2015,95.16620863717999,426.7320542008761,24.83152561914412
-32.99163889,27.64002778,24-11-2011,104.27389602517209,453.57066217855174,35.49341714752899
-32.579167,27.366667,27-05-2014,92.89703213268626,498.21544684914676,23.43810297966718
-32.802778,27.856389,30-10-2014,117.64089698566309,467.1592121699955,26.341829015758957
-32.99163889,27.64002778,15-11-2012,99.63060836648069,467.59739557698924,17.13909995926605
-32.515278,28.015556,08-05-2013,84.41433160631787,407.7533644997118,19.65279371669714
-32.605278,25.885,10-10-2013,147.31964421776215,706.5596438380364,49.41126084278045
-32.579167,27.366667,04-03-2014,71.6082857742093,435.5454968211893,24.727457368358053
-32.515278,28.015556,19-01-2011,73.93878119507542,510.5357836776373,20.83358778721619
-32.515278,28.015556,10-04-2014,81.83973858012186,430.166543183964,21.431065056616728
-34.096389,24.439167,07-01-2014,64.8259418522957,520.496322328158,44.02443889765887
-33.18536111,27.39075,28-06-2012,98.92549217578613,593.9192279892186,15.641435547911271
-33.771111,25.386667,08-11-2013,95.65999024655548,722.9986848102824,33.71241040554592
-34.096389,24.439167,09-03-2011,47.938099908967466,409.2415239230563,20.62543562482728
-31.903056,25.482222,03-12-2012,128.13822104053196,727.1365111425863,50.34979167788248
-31.905,25.43,07-10-2013,147.8023890882219,607.5285041380794,42.623166317963836
-33.506389,26.744722,06-10-2015,103.038940243546,708.6714260935491,45.74430614324491
-33.731111,24.618333,27-03-2013,111.86798176444266,715.3834020478641,37.73928959501147
-32.173889,27.3725,04-04-2013,62.51215833252614,293.10390218833385,11.50596595672122
-33.771111,25.386667,06-12-2013,79.46460304524511,614.0576442669035,29.08142337558521
-33.001667,25.161389,23-07-2015,145.4317416430521,686.9041178091652,32.81404608155254
-32.579167,27.366667,07-02-2011,72.32022475992295,427.48518735390303,28.438830688761044
-33.18536111,27.39075,10-07-2014,113.09306660896867,646.2701969558184,25.55713125993177
-32.802778,27.856389,04-09-2014,108.58238314723306,418.71062949067453,26.783308911522624
-32.713889,26.296667,31-01-2013,112.16844493987176,524.1097028500382,29.841766308681116
-32.802778,27.856389,04-05-2015,87.32862575085159,408.71793038664185,28.55899236508231
-32.99163889,27.64002778,04-09-2014,111.79081339968538,501.96168638626267,23.733689401869313
-31.905,25.43,04-03-2013,126.78416568438658,549.4524743531355,43.53361758106352
-33.001667,25.161389,09-01-2014,133.71681370850465,643.544367933422,35.41269667641306
-32.99163889,27.64002778,16-12-2015,88.46400687073672,383.0351544720869,34.45428421302727
-33.329167,26.0775,06-05-2011,114.86432993953181,517.1557463079387,32.4384497122941
-33.771111,25.386667,27-05-2015,102.88277546882792,724.6238165545856,28.136925912640258
-32.605278,25.885,06-11-2012,110.16587819646924,642.7874350222936,27.92768359498261
-33.18536111,27.39075,04-12-2012,91.94242507882892,652.3881037834129,31.406984484278745
-33.18536111,27.39075,15-11-2012,102.48556008287366,541.9965027252293,31.891201990618843
-32.043333,27.822778,13-07-2015,114.44801964667734,564.0088941555393,16.8378204717008
-32.00055556,28.58166667,19-01-2011,31.958416267232593,94.38486578618964,10.12751909821188
-33.506389,26.744722,24-06-2015,105.90696971848585,716.31129190703,32.095115628093495
-33.731111,24.618333,21-06-2012,120.24961123013192,719.87499344707,45.979528440577816
-32.515278,28.015556,22-02-2012,49.66776639053697,283.16563735310086,16.550145990915517
-34.096389,24.439167,23-04-2014,50.978730292029645,484.71242424171135,29.682125441351403
-32.515278,28.015556,01-12-2014,83.68258343810616,440.06902814952963,23.361235805496584
-32.99163889,27.64002778,16-01-2014,100.84421280641692,391.0992305568352,25.392289614241506
-33.202778,24.235556,12-09-2011,88.47875189480817,531.1550503948029,29.270177889688178
-31.905,25.43,28-12-2015,141.77886223890965,570.2089544249538,33.52507390299826
-33.23778,26.99472,08-11-2012,102.86527972725696,629.4467353534895,48.34262775910902
-31.905,25.43,19-05-2014,149.19546300721902,726.7014420202531,23.447542121367775
-33.506389,26.744722,18-08-2015,110.0972108794379,780.5041710785314,25.522264160204287
-33.771111,25.386667,06-12-2012,95.26885566975683,710.9997219036222,39.03394756076588
-33.18536111,27.39075,04-09-2014,121.20559101329515,639.6838831341122,33.96157144344549
-32.043333,27.822778,28-09-2015,106.66458610422647,425.73987159359865,21.616439541628093
-33.001667,25.161389,08-01-2015,137.1555305969324,650.1706344129143,38.426187353292946
-33.23778,26.99472,27-03-2013,111.71405247777118,633.3077093061634,43.869274220446
