Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,22-07-2014,47.62258541337246,238.79947641777255,16.296567119475036
-32.99163889,27.64002778,10-07-2014,47.150132009081936,240.1285700033674,16.324673192374043
-32.043333,27.822778,12-05-2014,55.87477099216724,203.0984699313335,17.200196724558737
-33.18536111,27.39075,02-07-2015,46.9823492166484,304.2917615145638,16.65242278869549
-33.731111,24.618333,20-03-2014,42.40048961816917,408.95171048590726,22.092469873895833
-33.18536111,27.39075,31-05-2012,41.734477015712095,262.7981041310219,10.305093941426254
-33.329167,26.0775,08-03-2015,36.239253946139726,458.23460305336215,22.51125631254506
-32.579167,27.366667,07-05-2012,41.24336774158407,226.6163484731154,10.69193105034966
-32.99163889,27.64002778,27-08-2015,48.40209945703973,243.80548629246078,18.616511610110145
-32.08639,25.57556,09-02-2011,118.46288611743856,328.056773597099,15.71752739459067
-33.329167,26.0775,24-06-2015,34.1971165494137,454.28800059640923,20.647311159887256
-32.043333,27.822778,07-07-2014,61.294600713123536,238.3340102635893,16.142120734088376
-33.731111,24.618333,04-10-2012,47.14974639658352,509.5658020752449,16.199149555969246
-32.043333,27.822778,02-06-2014,58.09994675614971,213.85982443324625,16.748313375705997
-33.731111,24.618333,23-05-2013,48.10269678742367,478.6728298314559,17.18143342332991
-32.043333,27.822778,27-10-2014,61.817797828112624,235.46631525632182,16.58975789763494
-31.903056,25.482222,19-05-2014,143.27176323508584,484.5676760955332,20.847078749167743
-32.579167,27.366667,05-03-2012,36.64067116107521,194.04659466354423,11.294063940713862
-32.802778,27.856389,05-05-2014,37.56409114709242,195.15757777996984,14.192759124812405
-32.99163889,27.64002778,02-06-2011,44.45513410859687,217.37333659524214,10.984839246130573
-32.99163889,27.64002778,14-01-2011,38.066776263449434,182.3591412332233,11.748590972544852
-32.99163889,27.64002778,30-10-2014,46.61244476785417,231.25141945838303,16.787490764844883
-34.096389,24.439167,12-10-2011,18.278381770756507,236.62215535401322,11.601299499288631
-33.18536111,27.39075,18-11-2015,46.41816337257218,284.23410168070393,19.03618409060287
-32.99163889,27.64002778,30-07-2015,47.92927191071137,235.87228519184455,17.48021130942481
-32.00055556,28.58166667,29-10-2014,35.8024367101421,118.75311542380103,13.420728102658876
-32.043333,27.822778,04-02-2014,47.747362928493466,164.13681130941512,18.016920722588186
-33.771111,25.386667,04-12-2014,65.87561978982154,619.4601328050667,23.808356169450732
-32.579167,27.366667,29-05-2012,40.703132754483924,223.3355637871853,10.331376009483304
-33.329167,26.0775,06-10-2015,39.18396339247656,513.6385524635987,21.81235985147543
-33.18536111,27.39075,21-10-2013,45.72465334415914,275.3945598083668,11.746985300796787
-32.579167,27.366667,07-07-2014,46.355797278837336,250.7129326379509,15.259630053128133
-32.99163889,27.64002778,28-09-2015,49.19397888112471,247.07925203691929,18.431760387375384
-34.096389,24.439167,26-02-2013,21.0734242223362,233.813032399831,14.061546681668961
-34.096389,24.439167,08-11-2011,20.04742600117065,249.44296606683653,12.50737511449861
-32.99163889,27.64002778,30-06-2011,41.76905964616922,203.34174024642476,10.680873682934443
-32.99163889,27.64002778,10-02-2011,36.66170040257704,181.42982597113377,11.469748566973143
-32.00055556,28.58166667,08-05-2013,29.85302216905619,106.52269801015858,10.644748717739233
-32.99163889,27.64002778,05-05-2014,42.02251730978366,217.82119751627084,16.983954817279706
-33.731111,24.618333,26-02-2014,40.04984849363586,385.43581297531836,21.812401555449977
-31.903056,25.482222,08-03-2011,127.43550594057211,404.1936655103954,17.445265715154584
-33.202778,24.235556,30-05-2011,45.464205229018624,434.11072640037156,17.355157476500654
-32.99163889,27.64002778,13-02-2015,37.33499482786282,173.3434272367239,19.346596476054394
-32.515278,28.015556,22-04-2015,34.71558223303541,171.75916181485755,15.173301352579347
-34.096389,24.439167,26-03-2013,20.304790247047926,227.26225805889612,14.073131838242581
-32.08639,25.57556,06-12-2013,118.69082643133947,351.53683249425285,18.999892691564902
-31.905,25.43,29-04-2014,121.06732476432468,392.87626181639496,20.719509089731805
-32.043333,27.822778,11-04-2011,46.234339702371955,174.10130847429454,11.690708025512478
-32.043333,27.822778,19-11-2012,57.012067658452246,229.36040162405263,12.619789634811108
-32.605278,25.885,28-02-2014,97.46121105469759,325.7370312725645,21.0527684630593
-33.001667,25.161389,29-01-2014,138.43357169536273,388.6427038560774,21.18548532743648
-33.18536111,27.39075,16-01-2015,40.20212279142144,223.09326593170093,18.318252404972334
-32.99163889,27.64002778,06-05-2011,39.58718381410078,199.03527636697618,10.937658214381273
-32.08639,25.57556,15-08-2014,155.96080516887218,447.31401282460604,19.619297653034174
-32.605278,25.885,28-05-2013,103.13994925829492,395.8807825769508,15.610326880000597
-33.731111,24.618333,09-04-2015,44.25246529631791,458.1034226516917,23.613776685848034
-32.99163889,27.64002778,05-12-2013,35.85746820078391,171.9491771740594,11.223013852995672
-32.08639,25.57556,08-11-2012,144.20517718332044,421.2119952462508,17.103707448961583
-32.99163889,27.64002778,16-01-2015,39.93656159022751,185.78102397705075,19.437769186835542
-32.579167,27.366667,09-03-2011,37.13887847005914,194.49952558472418,11.141541037452662
-32.802778,27.856389,02-10-2014,39.790096577071566,204.39676840926063,13.59960334505159
-32.99163889,27.64002778,07-03-2013,37.77546472345163,190.19697448701626,13.080043864924052
-32.99163889,27.64002778,05-04-2012,38.74427103068006,200.95724234058403,11.885806781051377
-32.99163889,27.64002778,26-07-2012,46.24132992287188,234.74450274008646,11.53659282128529
-32.605278,25.885,06-11-2014,108.19075347422661,405.28938886629834,18.59120884095982
-32.605278,25.885,30-01-2014,98.46736330062781,355.8323239929057,20.48527379961108
-32.605278,25.885,16-08-2012,111.93443024270306,450.2733545314957,14.386702526748133
-34.096389,24.439167,05-02-2014,20.859232273739245,225.8203096895228,18.70083393948908
-32.99163889,27.64002778,07-02-2014,36.747532710979705,180.00095488921647,17.295743702367968
-33.094444,25.012778,08-10-2014,136.42569403997527,385.90320056221003,19.657915893240403
-32.043333,27.822778,09-05-2011,52.83346853132791,191.90934132928126,11.406937125085902
-34.096389,24.439167,16-09-2015,22.48358579082398,278.43553913050306,19.254880427592646
-33.001667,25.161389,05-02-2015,137.45329144848967,406.28601185771635,22.002920517043805
-32.605278,25.885,15-07-2013,106.60233740327233,429.57095133394716,14.540416288414557
-32.043333,27.822778,04-06-2012,58.85597064662902,232.73209600960925,11.376874071782836
-32.515278,28.015556,13-01-2014,34.28806520136116,146.0669507208809,14.90101731985473
-32.99163889,27.64002778,30-05-2013,43.08015645770207,221.57031660166683,12.375764807799351
-32.08639,25.57556,09-04-2015,127.29156519743127,390.04801653749854,23.982303080410542
-33.731111,24.618333,24-04-2014,44.37538966727828,444.30582541679513,21.882583474652538
-32.00055556,28.58166667,09-04-2014,30.349052758440312,109.91232593254787,13.858273894386603
-32.08639,25.57556,08-05-2015,134.4796877124035,419.06370547975973,21.548614085828813
-32.605278,25.885,08-11-2013,106.0935067450561,408.19814236454397,15.432405528657887
-33.731111,24.618333,08-03-2015,40.930703186333886,419.31705628575054,23.245337535240093
-32.99163889,27.64002778,27-05-2014,42.090258611202145,219.78396473806927,16.64103302377934
-32.515278,28.015556,06-06-2011,35.59537708067316,163.8961954112148,9.26319888032789
-32.605278,25.885,19-06-2013,105.08498018153006,425.43296057891337,15.333764801153535
-32.043333,27.822778,21-10-2013,60.49074925835232,233.21858197045327,12.779846870134229
-31.905,25.43,10-09-2013,160.57441160438609,490.0220700747804,17.02944509493402
-32.99163889,27.64002778,24-01-2012,38.02353893355269,186.99676301505474,12.35708818556976
-32.043333,27.822778,07-04-2014,50.32360750426069,185.5328835149839,17.486532188011715
-32.00055556,28.58166667,06-07-2011,35.23288117947896,130.501435692069,9.099222824479513
-33.18536111,27.39075,28-09-2015,43.399014357453936,299.57360863817325,16.450657344395268
-32.605278,25.885,10-09-2013,108.94559449685929,434.6233650780147,15.342591607200209
-31.905,25.43,14-08-2013,156.86250374243156,491.5981953543077,16.773311257181366
-33.18536111,27.39075,22-07-2014,44.99427129227564,289.9254716669812,15.188534870479733
-32.043333,27.822778,07-05-2012,54.94455865608675,219.5228093720295,12.56062849255506
-32.08639,25.57556,19-07-2012,131.52214767627837,419.0835343243387,15.785352310642951
-33.001667,25.161389,17-09-2014,160.31514884028962,502.20536230235973,19.955664149191854
-31.905,25.43,06-07-2011,148.3687512428309,464.7344279807662,16.27208898975743
-32.08639,25.57556,05-03-2013,110.17136296918824,319.6295541766569,18.997457277362972
-33.18536111,27.39075,29-10-2015,45.58625220913663,294.4707513749248,17.72621404199133
-32.08639,25.57556,03-12-2012,132.4137211110727,372.70220289538787,18.712013427201313
-32.99163889,27.64002778,31-05-2012,38.02881181227324,206.84977959141594,10.8589964774243
-31.905,25.43,17-07-2013,156.1104066358735,468.3364762601186,17.314670859764796
-31.903056,25.482222,25-04-2012,143.9431556796737,482.50480895274194,17.557498051982215
-34.096389,24.439167,25-03-2014,21.1099152624131,230.54427660376479,18.3728578462831
-33.094444,25.012778,23-07-2015,138.54854082178147,409.9460240362445,18.745764578921637
-32.802778,27.856389,01-06-2015,39.7771451335991,199.57787272545764,14.542677669514477
-34.096389,24.439167,12-11-2015,25.21326634643346,277.8091502146329,20.961900428772292
-32.99163889,27.64002778,18-11-2015,46.11783630751885,220.26375207826834,19.449283881682923
-32.08639,25.57556,10-03-2011,116.04935810407015,333.95063897866646,16.004086921669668
-33.329167,26.0775,22-07-2015,40.232784510314055,532.4028589451852,20.987325408900404
-33.731111,24.618333,26-07-2012,47.60725704407875,524.3823756238281,15.36007403184227
-32.605278,25.885,03-12-2012,101.98391260749649,379.0970210834838,15.602399938296426
-33.094444,25.012778,28-05-2015,127.45066514808315,380.15986812690375,20.388910718338966
-34.0325,24.196389,08-11-2011,18.688199995550097,220.55921715542297,12.091397078023196
-32.515278,28.015556,14-05-2014,38.212451590760054,179.7164781844966,13.992574745667445
-33.18536111,27.39075,20-09-2012,46.21031617869353,287.05130771290226,10.630617707242614
-33.329167,26.0775,28-05-2014,37.806037794542924,467.47760107966803,19.926104927037123
-33.731111,24.618333,07-05-2015,46.16992705287877,476.2980535429189,22.303600677359807
-31.905,25.43,12-03-2012,127.1849980601874,381.75900035193195,18.294803254076957
-32.761111,26.629444,22-04-2014,57.54789112459565,306.47196398174464,17.191713530800186
-32.761111,26.629444,26-05-2014,63.2816924407408,330.5539444272723,16.39576282830349
-32.802778,27.856389,24-08-2015,39.921176031275124,220.15439760417786,14.682508157261694
-32.99163889,27.64002778,24-11-2011,43.54468362378842,216.08233143767407,11.779306333063781
-32.579167,27.366667,27-05-2014,41.02792835870084,221.96036362627058,15.903076363922064
-32.802778,27.856389,30-10-2014,39.311907307832016,204.92892877606513,13.528893878280781
-32.99163889,27.64002778,15-11-2012,43.21880298085498,212.92121664047207,12.281767690114103
-32.515278,28.015556,08-05-2013,37.63046932530945,168.32222798505993,11.070993275859768
-32.605278,25.885,10-10-2013,110.45314877204662,430.4592249998556,15.051378493636275
-32.579167,27.366667,04-03-2014,37.03531971533141,188.83104522329458,17.135443719373804
-32.515278,28.015556,19-01-2011,30.938234166702784,136.89292790277537,10.608947214636112
-32.515278,28.015556,10-04-2014,34.41116008948199,152.12622132561134,14.120341360522211
-34.096389,24.439167,07-01-2014,22.159685519151488,239.48708303499026,19.363041488559087
-33.18536111,27.39075,28-06-2012,43.819352607557214,281.3113859991306,10.350698300966569
-33.771111,25.386667,08-11-2013,68.3081667578119,683.993502808786,18.015070795395374
-34.096389,24.439167,09-03-2011,18.76074208904163,221.08964624508698,13.146455579860561
-31.903056,25.482222,03-12-2012,142.98900561529916,453.7779434707161,18.55035507155847
-31.905,25.43,07-10-2013,154.18664994660384,458.28748335434,18.191867396910798
-33.506389,26.744722,06-10-2015,42.455892392792194,528.0124344712879,19.29989993463944
-33.731111,24.618333,27-03-2013,39.547349303857004,407.0983639928514,16.859040491833532
-32.173889,27.3725,04-04-2013,44.808130120370414,196.1254120009292,12.100096316272895
-33.771111,25.386667,06-12-2013,62.762053935910664,593.1152342625078,17.989580925175087
-33.001667,25.161389,23-07-2015,149.8527069817624,496.92828020738597,20.512935916207642
-32.579167,27.366667,07-02-2011,35.74763730310697,185.269951652326,11.105594010784495
-33.18536111,27.39075,10-07-2014,44.44039129437106,288.5670467984697,15.15349321739696
-32.802778,27.856389,04-09-2014,41.34954998399425,216.8503354656974,13.538376141381061
-32.713889,26.296667,31-01-2013,58.86890243020354,308.98104133791657,14.347745324204842
-32.802778,27.856389,04-05-2015,37.81602858813969,198.562721628711,14.954215934256066
-32.99163889,27.64002778,04-09-2014,47.15578854502665,240.7168891331544,16.560472842054963
-31.905,25.43,04-03-2013,125.39415339199432,369.7238171132646,18.760055341506074
-33.001667,25.161389,09-01-2014,140.07573419874166,401.0942403353641,21.08932946510051
-32.99163889,27.64002778,16-12-2015,40.90737970931003,201.2478006299651,19.42507629201224
-33.329167,26.0775,06-05-2011,33.09111534832887,405.43530896715237,14.298373113721327
-33.771111,25.386667,27-05-2015,67.84302090560723,672.0762326392653,24.685650207881114
-32.605278,25.885,06-11-2012,103.21101967611361,410.51153569529737,15.830249155350659
-33.18536111,27.39075,04-12-2012,41.05368264578824,224.80459698620788,11.673603582106583
-33.18536111,27.39075,15-11-2012,43.127316865554796,253.48841407473927,11.466600138816075
-32.043333,27.822778,13-07-2015,62.204296482923624,242.76805741500618,17.307293504390106
-32.00055556,28.58166667,19-01-2011,24.332990053204433,81.28740677161974,10.078582389511975
-33.506389,26.744722,24-06-2015,41.7169849318207,527.9940256249178,18.47605535252572
-33.731111,24.618333,21-06-2012,46.70844530066212,515.7513681596233,15.63717964584839
-32.515278,28.015556,22-02-2012,33.11426192885209,145.3568106281423,11.287604990740197
-34.096389,24.439167,23-04-2014,22.907346739849093,255.02244953587416,18.998575879292147
-32.515278,28.015556,01-12-2014,35.718073518513194,161.37148961327318,15.297964153578196
-32.99163889,27.64002778,16-01-2014,38.59498885613298,188.08129221653041,17.517592864841728
-33.202778,24.235556,12-09-2011,45.14539161385734,434.8735753263993,16.8758180082438
-31.905,25.43,28-12-2015,141.088433387825,430.82768471591436,24.062511451878876
-33.23778,26.99472,08-11-2012,75.76173419883885,468.38565339368375,14.35573127187148
-31.905,25.43,19-05-2014,130.46934462620254,416.94346618704964,20.107439316732105
-33.506389,26.744722,18-08-2015,41.561059044603056,518.9047244733144,18.981478966069382
-33.771111,25.386667,06-12-2012,64.2835834982354,595.5496415562005,17.436751084806215
-33.18536111,27.39075,04-09-2014,43.74707153348079,294.74556428331096,15.171497960201094
-32.043333,27.822778,28-09-2015,64.37074240644685,250.75247801506933,17.590132536739144
-33.001667,25.161389,08-01-2015,143.02429281351905,421.23520415625984,22.265513483783092
-33.23778,26.99472,27-03-2013,72.74604871200148,463.05594766103144,15.966076773294265
